ID;Target
76787;0
76788;1
76789;1
76790;1
76791;1
76792;1
76793;0
76794;1
76795;1
76796;0
76797;0
76798;0
76799;0
76800;1
76801;1
76802;1
76803;1
76804;0
76805;1
76806;1
76807;1
76808;0
76809;0
76810;0
76811;0
76812;0
76813;1
76814;1
76815;0
76816;0
76817;1
76818;1
76819;1
76820;1
76821;0
76822;0
76823;1
76824;0
76825;1
76826;0
76827;0
76828;0
76829;1
76830;1
76831;1
76832;1
76833;1
76834;0
76835;1
76836;0
76837;1
76838;1
76839;0
76840;0
76841;0
76842;1
76843;1
76844;1
76845;1
76846;0
76847;1
76848;1
76849;1
76850;0
76851;1
76852;0
76853;1
76854;1
76855;1
76856;0
76857;1
76858;1
76859;0
76860;1
76861;1
76862;0
76863;0
76864;1
76865;1
76866;0
76867;1
76868;0
76869;0
76870;1
76871;0
76872;1
76873;0
76874;0
76875;1
76876;1
76877;1
76878;0
76879;1
76880;0
76881;1
76882;1
76883;0
76884;1
76885;1
76886;1
76887;1
76888;1
76889;1
76890;1
76891;1
76892;1
76893;1
76894;1
76895;1
76896;1
76897;0
76898;0
76899;1
76900;1
76901;0
76902;0
76903;0
76904;1
76905;1
76906;0
76907;0
76908;1
76909;1
76910;0
76911;1
76912;1
76913;1
76914;0
76915;0
76916;1
76917;0
76918;1
76919;0
76920;0
76921;1
76922;0
76923;1
76924;1
76925;1
76926;0
76927;1
76928;1
76929;0
76930;0
76931;1
76932;0
76933;0
76934;1
76935;1
76936;0
76937;0
76938;0
76939;1
76940;1
76941;0
76942;0
76943;0
76944;0
76945;0
76946;1
76947;1
76948;1
76949;0
76950;0
76951;0
76952;1
76953;1
76954;1
76955;0
76956;1
76957;1
76958;0
76959;1
76960;1
76961;0
76962;1
76963;1
76964;0
76965;0
76966;0
76967;1
76968;1
76969;1
76970;0
76971;1
76972;0
76973;1
76974;0
76975;1
76976;1
76977;1
76978;1
76979;1
76980;0
76981;1
76982;0
76983;1
76984;1
76985;1
76986;0
76987;0
76988;1
76989;1
76990;1
76991;0
76992;1
76993;1
76994;1
76995;0
76996;1
76997;1
76998;1
76999;0
77000;0
77001;1
77002;1
77003;0
77004;1
77005;1
77006;1
77007;1
77008;0
77009;0
77010;1
77011;0
77012;0
77013;1
77014;0
77015;1
77016;1
77017;1
77018;1
77019;0
77020;1
77021;1
77022;0
77023;0
77024;0
77025;1
77026;0
77027;1
77028;1
77029;1
77030;0
77031;0
77032;1
77033;0
77034;0
77035;1
77036;0
77037;1
77038;0
77039;1
77040;1
77041;0
77042;1
77043;1
77044;0
77045;0
77046;0
77047;1
77048;1
77049;1
77050;1
77051;1
77052;0
77053;1
77054;0
77055;0
77056;1
77057;1
77058;1
77059;1
77060;0
77061;1
77062;0
77063;0
77064;1
77065;1
77066;1
77067;1
77068;0
77069;0
77070;1
77071;1
77072;1
77073;1
77074;1
77075;1
77076;0
77077;1
77078;1
77079;1
77080;0
77081;1
77082;0
77083;1
77084;1
77085;1
77086;0
77087;1
77088;1
77089;0
77090;0
77091;1
77092;1
77093;0
77094;0
77095;0
77096;1
77097;0
77098;1
77099;0
77100;1
77101;0
77102;1
77103;0
77104;0
77105;1
77106;0
77107;0
77108;1
77109;0
77110;1
77111;0
77112;1
77113;0
77114;1
77115;1
77116;0
77117;1
77118;1
77119;1
77120;1
77121;1
77122;0
77123;1
77124;0
77125;1
77126;1
77127;1
77128;1
77129;0
77130;1
77131;1
77132;1
77133;1
77134;1
77135;1
77136;1
77137;1
77138;1
77139;0
77140;0
77141;0
77142;1
77143;1
77144;0
77145;1
77146;1
77147;1
77148;1
77149;0
77150;0
77151;0
77152;0
77153;0
77154;1
77155;1
77156;1
77157;1
77158;0
77159;1
77160;1
77161;1
77162;0
77163;1
77164;1
77165;1
77166;0
77167;1
77168;0
77169;1
77170;1
77171;1
77172;1
77173;1
77174;1
77175;1
77176;1
77177;0
77178;1
77179;1
77180;0
77181;0
77182;1
77183;1
77184;1
77185;0
77186;0
77187;0
77188;1
77189;1
77190;1
77191;1
77192;1
77193;1
77194;1
77195;0
77196;0
77197;1
77198;1
77199;1
77200;0
77201;1
77202;1
77203;1
77204;1
77205;0
77206;0
77207;1
77208;1
77209;1
77210;0
77211;1
77212;1
77213;1
77214;1
77215;1
77216;0
77217;1
77218;0
77219;1
77220;1
77221;1
77222;1
77223;1
77224;1
77225;1
77226;1
77227;0
77228;0
77229;0
77230;1
77231;0
77232;0
77233;0
77234;1
77235;1
77236;0
77237;0
77238;0
77239;1
77240;1
77241;1
77242;0
77243;0
77244;1
77245;0
77246;0
77247;1
77248;0
77249;1
77250;1
77251;0
77252;0
77253;1
77254;1
77255;0
77256;0
77257;1
77258;1
77259;0
77260;1
77261;0
77262;1
77263;1
77264;1
77265;0
77266;0
77267;1
77268;1
77269;1
77270;0
77271;1
77272;1
77273;1
77274;1
77275;1
77276;1
77277;1
77278;1
77279;1
77280;1
77281;0
77282;1
77283;1
77284;1
77285;0
77286;0
77287;1
77288;0
77289;0
77290;1
77291;1
77292;0
77293;1
77294;1
77295;1
77296;0
77297;1
77298;1
77299;1
77300;1
77301;1
77302;1
77303;0
77304;1
77305;1
77306;0
77307;0
77308;1
77309;1
77310;1
77311;1
77312;0
77313;0
77314;1
77315;1
77316;1
77317;0
77318;1
77319;1
77320;1
77321;1
77322;0
77323;1
77324;1
77325;1
77326;0
77327;1
77328;1
77329;1
77330;1
77331;1
77332;0
77333;1
77334;1
77335;1
77336;1
77337;0
77338;1
77339;0
77340;1
77341;1
77342;0
77343;1
77344;0
77345;1
77346;1
77347;1
77348;0
77349;1
77350;1
77351;1
77352;0
77353;0
77354;1
77355;1
77356;1
77357;0
77358;0
77359;1
77360;0
77361;0
77362;1
77363;0
77364;1
77365;1
77366;1
77367;1
77368;0
77369;0
77370;0
77371;1
77372;1
77373;0
77374;1
77375;0
77376;1
77377;0
77378;0
77379;0
77380;1
77381;1
77382;0
77383;1
77384;1
77385;0
77386;1
77387;1
77388;1
77389;0
77390;1
77391;1
77392;1
77393;1
77394;0
77395;1
77396;0
77397;1
77398;1
77399;1
77400;1
77401;1
77402;1
77403;1
77404;0
77405;0
77406;1
77407;1
77408;0
77409;1
77410;1
77411;1
77412;1
77413;1
77414;1
77415;1
77416;1
77417;0
77418;1
77419;1
77420;1
77421;1
77422;1
77423;1
77424;1
77425;0
77426;1
77427;0
77428;1
77429;1
77430;1
77431;1
77432;1
77433;1
77434;0
77435;1
77436;1
77437;1
77438;1
77439;0
77440;1
77441;1
77442;0
77443;1
77444;1
77445;1
77446;0
77447;1
77448;1
77449;1
77450;0
77451;1
77452;0
77453;1
77454;1
77455;1
77456;1
77457;1
77458;0
77459;1
77460;1
77461;1
77462;1
77463;0
77464;0
77465;0
77466;1
77467;1
77468;0
77469;1
77470;0
77471;1
77472;0
77473;0
77474;0
77475;1
77476;1
77477;1
77478;0
77479;1
77480;0
77481;1
77482;0
77483;1
77484;1
77485;0
77486;1
77487;1
77488;1
77489;1
77490;1
77491;1
77492;1
77493;1
77494;1
77495;1
77496;0
77497;1
77498;1
77499;0
77500;1
77501;1
77502;1
77503;0
77504;1
77505;0
77506;1
77507;1
77508;0
77509;1
77510;1
77511;1
77512;1
77513;0
77514;1
77515;1
77516;1
77517;1
77518;1
77519;0
77520;0
77521;1
77522;1
77523;1
77524;1
77525;0
77526;1
77527;1
77528;0
77529;1
77530;0
77531;1
77532;1
77533;0
77534;1
77535;1
77536;1
77537;1
77538;1
77539;1
77540;1
77541;0
77542;0
77543;1
77544;1
77545;1
77546;1
77547;1
77548;0
77549;0
77550;1
77551;1
77552;0
77553;1
77554;1
77555;1
77556;1
77557;0
77558;0
77559;1
77560;1
77561;1
77562;1
77563;0
77564;1
77565;0
77566;0
77567;1
77568;1
77569;1
77570;1
77571;1
77572;1
77573;0
77574;1
77575;0
77576;1
77577;0
77578;1
77579;0
77580;0
77581;1
77582;1
77583;0
77584;1
77585;1
77586;0
77587;1
77588;1
77589;0
77590;1
77591;0
77592;0
77593;0
77594;0
77595;1
77596;1
77597;1
77598;1
77599;0
77600;0
77601;1
77602;0
77603;1
77604;1
77605;0
77606;0
77607;1
77608;1
77609;0
77610;0
77611;1
77612;1
77613;0
77614;0
77615;1
77616;0
77617;0
77618;1
77619;1
77620;1
77621;0
77622;0
77623;1
77624;1
77625;0
77626;0
77627;1
77628;1
77629;1
77630;1
77631;0
77632;1
77633;1
77634;1
77635;1
77636;1
77637;1
77638;1
77639;1
77640;1
77641;0
77642;0
77643;1
77644;1
77645;1
77646;1
77647;0
77648;0
77649;0
77650;0
77651;1
77652;1
77653;1
77654;0
77655;1
77656;0
77657;1
77658;1
77659;0
77660;1
77661;1
77662;0
77663;1
77664;1
77665;1
77666;1
77667;1
77668;1
77669;1
77670;1
77671;1
77672;1
77673;1
77674;0
77675;0
77676;1
77677;1
77678;0
77679;1
77680;0
77681;1
77682;0
77683;0
77684;1
77685;1
77686;1
77687;1
77688;1
77689;0
77690;0
77691;1
77692;0
77693;0
77694;0
77695;0
77696;1
77697;0
77698;1
77699;1
77700;1
77701;0
77702;1
77703;1
77704;0
77705;0
77706;0
77707;1
77708;1
77709;1
77710;1
77711;0
77712;1
77713;1
77714;1
77715;1
77716;1
77717;0
77718;0
77719;0
77720;0
77721;0
77722;0
77723;1
77724;0
77725;1
77726;0
77727;1
77728;1
77729;0
77730;1
77731;1
77732;0
77733;1
77734;1
77735;1
77736;0
77737;1
77738;0
77739;0
77740;1
77741;0
77742;1
77743;0
77744;1
77745;0
77746;1
77747;1
77748;1
77749;1
77750;0
77751;1
77752;1
77753;1
77754;1
77755;1
77756;1
77757;1
77758;1
77759;1
77760;1
77761;0
77762;0
77763;0
77764;0
77765;0
77766;0
77767;1
77768;0
77769;0
77770;1
77771;1
77772;1
77773;1
77774;0
77775;1
77776;0
77777;1
77778;0
77779;1
77780;1
77781;1
77782;1
77783;0
77784;0
77785;1
77786;0
77787;0
77788;0
77789;1
77790;0
77791;0
77792;1
77793;1
77794;1
77795;1
77796;0
77797;1
77798;1
77799;1
77800;0
77801;1
77802;0
77803;0
77804;1
77805;0
77806;1
77807;0
77808;0
77809;1
77810;0
77811;1
77812;1
77813;0
77814;1
77815;1
77816;0
77817;1
77818;0
77819;1
77820;0
77821;1
77822;1
77823;0
77824;1
77825;1
77826;1
77827;1
77828;0
77829;1
77830;1
77831;1
77832;0
77833;1
77834;1
77835;1
77836;1
77837;1
77838;0
77839;0
77840;1
77841;1
77842;0
77843;1
77844;1
77845;0
77846;1
77847;1
77848;0
77849;0
77850;1
77851;1
77852;1
77853;1
77854;1
77855;0
77856;0
77857;1
77858;0
77859;1
77860;0
77861;0
77862;1
77863;0
77864;1
77865;1
77866;1
77867;1
77868;0
77869;1
77870;0
77871;1
77872;1
77873;0
77874;1
77875;1
77876;1
77877;1
77878;1
77879;1
77880;1
77881;1
77882;0
77883;1
77884;1
77885;0
77886;1
77887;1
77888;1
77889;0
77890;0
77891;1
77892;0
77893;0
77894;1
77895;1
77896;1
77897;1
77898;1
77899;0
77900;1
77901;1
77902;1
77903;1
77904;0
77905;0
77906;1
77907;1
77908;1
77909;1
77910;1
77911;1
77912;1
77913;0
77914;1
77915;1
77916;0
77917;1
77918;1
77919;0
77920;0
77921;0
77922;1
77923;0
77924;1
77925;1
77926;0
77927;1
77928;1
77929;0
77930;1
77931;1
77932;0
77933;1
77934;1
77935;1
77936;0
77937;0
77938;0
77939;1
77940;0
77941;1
77942;1
77943;1
77944;1
77945;0
77946;1
77947;1
77948;1
77949;0
77950;1
77951;0
77952;1
77953;1
77954;0
77955;1
77956;1
77957;1
77958;1
77959;0
77960;1
77961;1
77962;1
77963;1
77964;0
77965;1
77966;1
77967;0
77968;1
77969;1
77970;1
77971;1
77972;1
77973;0
77974;1
77975;0
77976;1
77977;0
77978;1
77979;1
77980;0
77981;1
77982;1
77983;1
77984;1
77985;1
77986;1
77987;1
77988;0
77989;0
77990;1
77991;1
77992;1
77993;1
77994;1
77995;1
77996;0
77997;1
77998;0
77999;1
78000;0
78001;1
78002;1
78003;1
78004;1
78005;0
78006;1
78007;1
78008;1
78009;0
78010;0
78011;1
78012;0
78013;1
78014;1
78015;1
78016;0
78017;0
78018;0
78019;1
78020;1
78021;1
78022;1
78023;1
78024;1
78025;1
78026;1
78027;1
78028;1
78029;1
78030;0
78031;1
78032;1
78033;1
78034;1
78035;1
78036;0
78037;0
78038;0
78039;1
78040;0
78041;1
78042;0
78043;1
78044;0
78045;1
78046;0
78047;0
78048;0
78049;0
78050;1
78051;0
78052;1
78053;1
78054;1
78055;1
78056;1
78057;1
78058;0
78059;1
78060;1
78061;0
78062;1
78063;0
78064;0
78065;0
78066;1
78067;1
78068;1
78069;1
78070;0
78071;1
78072;0
78073;1
78074;1
78075;0
78076;1
78077;1
78078;0
78079;1
78080;1
78081;0
78082;1
78083;1
78084;0
78085;1
78086;0
78087;0
78088;1
78089;1
78090;1
78091;1
78092;0
78093;1
78094;0
78095;1
78096;0
78097;1
78098;1
78099;1
78100;1
78101;0
78102;0
78103;1
78104;1
78105;1
78106;1
78107;1
78108;0
78109;1
78110;1
78111;1
78112;0
78113;1
78114;0
78115;1
78116;1
78117;0
78118;0
78119;1
78120;1
78121;1
78122;0
78123;1
78124;1
78125;1
78126;0
78127;1
78128;1
78129;1
78130;1
78131;1
78132;1
78133;0
78134;1
78135;1
78136;0
78137;1
78138;1
78139;0
78140;1
78141;1
78142;1
78143;1
78144;1
78145;1
78146;1
78147;1
78148;0
78149;0
78150;1
78151;1
78152;1
78153;1
78154;1
78155;0
78156;1
78157;0
78158;1
78159;1
78160;0
78161;0
78162;0
78163;0
78164;1
78165;1
78166;1
78167;1
78168;0
78169;1
78170;1
78171;0
78172;0
78173;1
78174;0
78175;1
78176;1
78177;0
78178;1
78179;0
78180;0
78181;0
78182;0
78183;1
78184;0
78185;1
78186;1
78187;1
78188;1
78189;1
78190;1
78191;1
78192;1
78193;1
78194;1
78195;1
78196;0
78197;1
78198;1
78199;1
78200;1
78201;1
78202;0
78203;0
78204;1
78205;1
78206;0
78207;0
78208;1
78209;1
78210;0
78211;0
78212;0
78213;1
78214;0
78215;1
78216;0
78217;1
78218;1
78219;0
78220;0
78221;1
78222;0
78223;0
78224;0
78225;1
78226;1
78227;1
78228;1
78229;1
78230;1
78231;1
78232;0
78233;0
78234;0
78235;1
78236;0
78237;0
78238;1
78239;0
78240;1
78241;0
78242;1
78243;0
78244;0
78245;1
78246;0
78247;1
78248;0
78249;1
78250;0
78251;1
78252;0
78253;1
78254;0
78255;0
78256;1
78257;0
78258;1
78259;1
78260;1
78261;0
78262;1
78263;1
78264;0
78265;0
78266;1
78267;1
78268;1
78269;1
78270;1
78271;1
78272;1
78273;1
78274;1
78275;0
78276;1
78277;1
78278;1
78279;1
78280;1
78281;1
78282;1
78283;0
78284;0
78285;1
78286;1
78287;1
78288;0
78289;0
78290;0
78291;1
78292;1
78293;0
78294;1
78295;0
78296;1
78297;1
78298;1
78299;1
78300;1
78301;1
78302;0
78303;1
78304;0
78305;1
78306;1
78307;1
78308;0
78309;1
78310;1
78311;0
78312;1
78313;1
78314;0
78315;1
78316;1
78317;1
78318;0
78319;1
78320;0
78321;1
78322;1
78323;0
78324;1
78325;0
78326;0
78327;1
78328;0
78329;0
78330;1
78331;0
78332;1
78333;1
78334;1
78335;0
78336;1
78337;0
78338;1
78339;1
78340;1
78341;1
78342;1
78343;1
78344;0
78345;1
78346;1
78347;1
78348;1
78349;1
78350;1
78351;1
78352;1
78353;1
78354;0
78355;1
78356;1
78357;1
78358;1
78359;0
78360;0
78361;0
78362;0
78363;1
78364;1
78365;0
78366;1
78367;1
78368;1
78369;1
78370;1
78371;0
78372;1
78373;1
78374;1
78375;0
78376;1
78377;0
78378;1
78379;0
78380;0
78381;0
78382;1
78383;1
78384;1
78385;1
78386;1
78387;1
78388;0
78389;1
78390;1
78391;1
78392;1
78393;1
78394;1
78395;0
78396;1
78397;1
78398;0
78399;1
78400;0
78401;1
78402;1
78403;1
78404;1
78405;0
78406;0
78407;1
78408;1
78409;1
78410;1
78411;0
78412;0
78413;1
78414;0
78415;1
78416;0
78417;1
78418;0
78419;1
78420;0
78421;0
78422;1
78423;0
78424;1
78425;0
78426;0
78427;0
78428;1
78429;0
78430;1
78431;1
78432;1
78433;1
78434;0
78435;1
78436;1
78437;1
78438;1
78439;0
78440;0
78441;1
78442;1
78443;0
78444;1
78445;0
78446;1
78447;1
78448;1
78449;1
78450;0
78451;1
78452;0
78453;1
78454;1
78455;1
78456;1
78457;1
78458;1
78459;1
78460;1
78461;1
78462;0
78463;1
78464;0
78465;0
78466;1
78467;1
78468;1
78469;0
78470;0
78471;1
78472;1
78473;1
78474;1
78475;1
78476;1
78477;1
78478;1
78479;0
78480;1
78481;0
78482;1
78483;0
78484;0
78485;0
78486;1
78487;1
78488;1
78489;1
78490;1
78491;1
78492;1
78493;0
78494;1
78495;0
78496;1
78497;1
78498;1
78499;1
78500;1
78501;1
78502;1
78503;1
78504;0
78505;1
78506;0
78507;0
78508;0
78509;1
78510;0
78511;0
78512;0
78513;1
78514;1
78515;1
78516;1
78517;1
78518;0
78519;0
78520;1
78521;1
78522;0
78523;0
78524;1
78525;0
78526;1
78527;1
78528;1
78529;0
78530;1
78531;0
78532;1
78533;0
78534;1
78535;0
78536;1
78537;0
78538;0
78539;1
78540;1
78541;1
78542;0
78543;1
78544;0
78545;1
78546;1
78547;1
78548;1
78549;0
78550;0
78551;1
78552;1
78553;1
78554;0
78555;0
78556;1
78557;1
78558;0
78559;0
78560;1
78561;1
78562;0
78563;0
78564;1
78565;1
78566;0
78567;1
78568;1
78569;0
78570;1
78571;1
78572;1
78573;1
78574;1
78575;0
78576;1
78577;1
78578;1
78579;1
78580;0
78581;0
78582;1
78583;0
78584;0
78585;0
78586;1
78587;1
78588;1
78589;1
78590;0
78591;1
78592;1
78593;1
78594;1
78595;1
78596;1
78597;0
78598;1
78599;1
78600;1
78601;1
78602;0
78603;0
78604;1
78605;1
78606;1
78607;1
78608;0
78609;1
78610;1
78611;1
78612;1
78613;0
78614;1
78615;0
78616;0
78617;0
78618;0
78619;1
78620;0
78621;0
78622;1
78623;0
78624;0
78625;0
78626;1
78627;0
78628;0
78629;1
78630;0
78631;1
78632;0
78633;1
78634;1
78635;1
78636;1
78637;1
78638;1
78639;1
78640;0
78641;0
78642;1
78643;0
78644;0
78645;0
78646;1
78647;1
78648;1
78649;1
78650;0
78651;1
78652;0
78653;1
78654;1
78655;1
78656;1
78657;0
78658;0
78659;0
78660;0
78661;1
78662;1
78663;1
78664;1
78665;0
78666;1
78667;1
78668;1
78669;0
78670;0
78671;0
78672;1
78673;1
78674;1
78675;1
78676;1
78677;1
78678;1
78679;1
78680;1
78681;1
78682;0
78683;1
78684;0
78685;1
78686;1
78687;1
78688;1
78689;1
78690;0
78691;0
78692;0
78693;1
78694;0
78695;0
78696;1
78697;0
78698;1
78699;1
78700;0
78701;1
78702;0
78703;1
78704;0
78705;0
78706;1
78707;0
78708;0
78709;0
78710;1
78711;0
78712;0
78713;0
78714;0
78715;1
78716;1
78717;1
78718;1
78719;1
78720;0
78721;1
78722;0
78723;1
78724;0
78725;0
78726;0
78727;0
78728;1
78729;0
78730;1
78731;1
78732;1
78733;0
78734;0
78735;0
78736;1
78737;0
78738;0
78739;0
78740;0
78741;1
78742;0
78743;1
78744;1
78745;1
78746;1
78747;0
78748;1
78749;0
78750;1
78751;0
78752;1
78753;1
78754;1
78755;1
78756;0
78757;0
78758;1
78759;1
78760;1
78761;1
78762;1
78763;1
78764;0
78765;0
78766;1
78767;1
78768;1
78769;0
78770;1
78771;0
78772;1
78773;1
78774;0
78775;1
78776;1
78777;1
78778;1
78779;0
78780;0
78781;1
78782;0
78783;1
78784;1
78785;1
78786;1
78787;0
78788;1
78789;1
78790;1
78791;1
78792;0
78793;0
78794;1
78795;0
78796;1
78797;1
78798;1
78799;0
78800;1
78801;1
78802;1
78803;1
78804;1
78805;0
78806;1
78807;0
78808;0
78809;0
78810;0
78811;1
78812;0
78813;0
78814;1
78815;1
78816;1
78817;1
78818;0
78819;1
78820;1
78821;0
78822;0
78823;1
78824;0
78825;1
78826;0
78827;1
78828;1
78829;0
78830;0
78831;0
78832;1
78833;1
78834;1
78835;1
78836;1
78837;1
78838;1
78839;0
78840;0
78841;1
78842;1
78843;0
78844;0
78845;0
78846;0
78847;1
78848;1
78849;0
78850;1
78851;1
78852;0
78853;0
78854;1
78855;1
78856;1
78857;1
78858;1
78859;1
78860;1
78861;1
78862;1
78863;1
78864;0
78865;1
78866;1
78867;1
78868;1
78869;0
78870;1
78871;0
78872;1
78873;1
78874;0
78875;1
78876;1
78877;0
78878;1
78879;1
78880;1
78881;0
78882;1
78883;1
78884;1
78885;0
78886;0
78887;0
78888;1
78889;1
78890;0
78891;1
78892;1
78893;1
78894;0
78895;0
78896;0
78897;0
78898;1
78899;0
78900;1
78901;0
78902;0
78903;0
78904;0
78905;1
78906;1
78907;1
78908;1
78909;0
78910;0
78911;0
78912;1
78913;0
78914;1
78915;1
78916;1
78917;0
78918;1
78919;0
78920;1
78921;0
78922;1
78923;1
78924;0
78925;1
78926;1
78927;1
78928;1
78929;1
78930;0
78931;1
78932;1
78933;1
78934;0
78935;1
78936;1
78937;1
78938;1
78939;1
78940;0
78941;1
78942;0
78943;0
78944;1
78945;1
78946;0
78947;0
78948;1
78949;1
78950;0
78951;1
78952;0
78953;0
78954;1
78955;1
78956;0
78957;1
78958;1
78959;0
78960;1
78961;1
78962;0
78963;0
78964;1
78965;1
78966;1
78967;0
78968;1
78969;0
78970;0
78971;1
78972;1
78973;1
78974;1
78975;1
78976;0
78977;0
78978;0
78979;1
78980;1
78981;1
78982;1
78983;1
78984;1
78985;1
78986;1
78987;1
78988;1
78989;0
78990;0
78991;0
78992;1
78993;1
78994;1
78995;0
78996;1
78997;1
78998;0
78999;1
79000;1
79001;1
79002;1
79003;1
79004;1
79005;0
79006;1
79007;1
79008;0
79009;0
79010;0
79011;0
79012;1
79013;1
79014;1
79015;0
79016;1
79017;0
79018;0
79019;0
79020;1
79021;1
79022;0
79023;0
79024;0
79025;1
79026;1
79027;1
79028;0
79029;1
79030;0
79031;1
79032;1
79033;1
79034;0
79035;0
79036;1
79037;1
79038;0
79039;1
79040;0
79041;0
79042;1
79043;0
79044;0
79045;1
79046;0
79047;1
79048;0
79049;1
79050;1
79051;1
79052;0
79053;1
79054;1
79055;1
79056;0
79057;0
79058;0
79059;1
79060;0
79061;0
79062;0
79063;0
79064;1
79065;1
79066;1
79067;1
79068;1
79069;1
79070;0
79071;0
79072;1
79073;1
79074;1
79075;1
79076;1
79077;0
79078;1
79079;0
79080;1
79081;0
79082;1
79083;1
79084;1
79085;0
79086;0
79087;0
79088;1
79089;0
79090;1
79091;1
79092;1
79093;0
79094;0
79095;0
79096;0
79097;1
79098;0
79099;0
79100;1
79101;1
79102;1
79103;1
79104;1
79105;0
79106;1
79107;1
79108;1
79109;1
79110;1
79111;1
79112;0
79113;1
79114;0
79115;1
79116;0
79117;0
79118;0
79119;1
79120;1
79121;1
79122;1
79123;1
79124;1
79125;0
79126;0
79127;0
79128;0
79129;1
79130;1
79131;1
79132;1
79133;0
79134;1
79135;1
79136;0
79137;1
79138;1
79139;1
79140;1
79141;0
79142;1
79143;0
79144;0
79145;1
79146;1
79147;1
79148;1
79149;1
79150;1
79151;1
79152;1
79153;1
79154;1
79155;1
79156;1
79157;1
79158;1
79159;1
79160;1
79161;1
79162;1
79163;1
79164;0
79165;1
79166;1
79167;1
79168;1
79169;1
79170;1
79171;0
79172;1
79173;0
79174;1
79175;1
79176;1
79177;1
79178;1
79179;1
79180;1
79181;1
79182;0
79183;0
79184;1
79185;0
79186;0
79187;1
79188;1
79189;0
79190;0
79191;1
79192;0
79193;1
79194;1
79195;1
79196;0
79197;1
79198;0
79199;0
79200;1
79201;0
79202;0
79203;1
79204;1
79205;1
79206;1
79207;0
79208;1
79209;1
79210;1
79211;0
79212;0
79213;1
79214;1
79215;1
79216;0
79217;0
79218;1
79219;0
79220;1
79221;1
79222;0
79223;1
79224;0
79225;1
79226;1
79227;1
79228;1
79229;1
79230;1
79231;1
79232;0
79233;1
79234;0
79235;1
79236;1
79237;1
79238;1
79239;0
79240;0
79241;1
79242;1
79243;0
79244;0
79245;0
79246;0
79247;0
79248;0
79249;1
79250;1
79251;1
79252;1
79253;1
79254;1
79255;1
79256;1
79257;0
79258;1
79259;1
79260;1
79261;0
79262;1
79263;1
79264;0
79265;1
79266;0
79267;1
79268;0
79269;1
79270;1
79271;1
79272;0
79273;0
79274;1
79275;1
79276;1
79277;1
79278;1
79279;0
79280;1
79281;0
79282;1
79283;1
79284;1
79285;1
79286;1
79287;1
79288;1
79289;1
79290;1
79291;1
79292;0
79293;1
79294;1
79295;0
79296;0
79297;1
79298;0
79299;0
79300;1
79301;1
79302;0
79303;0
79304;1
79305;1
79306;0
79307;1
79308;0
79309;0
79310;1
79311;1
79312;0
79313;1
79314;0
79315;1
79316;1
79317;0
79318;1
79319;1
79320;0
79321;0
79322;1
79323;1
79324;0
79325;1
79326;1
79327;0
79328;1
79329;0
79330;1
79331;1
79332;0
79333;0
79334;1
79335;0
79336;1
79337;0
79338;0
79339;0
79340;0
79341;1
79342;1
79343;0
79344;1
79345;1
79346;1
79347;0
79348;0
79349;1
79350;0
79351;1
79352;1
79353;1
79354;0
79355;0
79356;1
79357;1
79358;0
79359;0
79360;1
79361;0
79362;1
79363;1
79364;1
79365;1
79366;1
79367;0
79368;1
79369;1
79370;0
79371;1
79372;1
79373;0
79374;1
79375;0
79376;0
79377;1
79378;0
79379;1
79380;0
79381;1
79382;0
79383;1
79384;1
79385;0
79386;1
79387;0
79388;0
79389;0
79390;1
79391;1
79392;1
79393;1
79394;1
79395;1
79396;1
79397;1
79398;0
79399;1
79400;1
79401;0
79402;1
79403;1
79404;1
79405;0
79406;1
79407;0
79408;0
79409;1
79410;1
79411;1
79412;1
79413;0
79414;1
79415;1
79416;1
79417;1
79418;1
79419;0
79420;1
79421;0
79422;0
79423;1
79424;1
79425;0
79426;1
79427;1
79428;1
79429;1
79430;1
79431;1
79432;0
79433;1
79434;1
79435;1
79436;0
79437;0
79438;0
79439;1
79440;1
79441;0
79442;1
79443;0
79444;1
79445;1
79446;1
79447;0
79448;1
79449;1
79450;1
79451;1
79452;1
79453;0
79454;1
79455;1
79456;1
79457;0
79458;0
79459;0
79460;1
79461;0
79462;1
79463;1
79464;1
79465;1
79466;1
79467;1
79468;0
79469;1
79470;1
79471;1
79472;1
79473;1
79474;0
79475;0
79476;1
79477;1
79478;0
79479;1
79480;0
79481;1
79482;0
79483;0
79484;0
79485;1
79486;1
79487;1
79488;1
79489;1
79490;0
79491;1
79492;1
79493;0
79494;1
79495;1
79496;0
79497;1
79498;1
79499;1
79500;0
79501;0
79502;1
79503;1
79504;1
79505;1
79506;1
79507;0
79508;0
79509;1
79510;1
79511;0
79512;1
79513;1
79514;0
79515;1
79516;1
79517;1
79518;1
79519;0
79520;0
79521;1
79522;1
79523;0
79524;1
79525;0
79526;1
79527;0
79528;1
79529;1
79530;0
79531;1
79532;1
79533;0
79534;1
79535;0
79536;0
79537;0
79538;1
79539;0
79540;1
79541;1
79542;0
79543;1
79544;0
79545;1
79546;0
79547;1
79548;1
79549;1
79550;0
79551;0
79552;1
79553;0
79554;1
79555;1
79556;1
79557;0
79558;1
79559;0
79560;0
79561;1
79562;1
79563;1
79564;1
79565;1
79566;1
79567;1
79568;1
79569;1
79570;1
79571;0
79572;0
79573;1
79574;1
79575;1
79576;1
79577;1
79578;1
79579;1
79580;1
79581;0
79582;1
79583;1
79584;1
